,ID,Pred
166,2018_1113_1305,0.6152385151069659
167,2018_1113_1308,0.38269735394197113
168,2018_1113_1314,0.3899147374567042
169,2018_1113_1326,0.3452624222481572
170,2018_1113_1328,0.6026784688162504
171,2018_1113_1335,0.38715463011066026
172,2018_1113_1344,0.6000021882389734
173,2018_1113_1345,0.3973926965327016
174,2018_1113_1347,0.3860443655061116
175,2018_1113_1348,0.6104056488079275
176,2018_1113_1355,0.37656652918307054
177,2018_1113_1361,0.48017641726889626
178,2018_1113_1371,0.35724212445608505
179,2018_1113_1372,0.6855876889528505
180,2018_1113_1382,0.4640803750214892
181,2018_1113_1393,0.5174805869382324
182,2018_1113_1395,0.47026250265795905
183,2018_1113_1397,0.4880009281319927
184,2018_1113_1400,0.6010244427072144
185,2018_1113_1401,0.6124511594479494
186,2018_1113_1403,0.4829185607186127
187,2018_1113_1411,0.3844782488271458
188,2018_1113_1417,0.5448083990641706
189,2018_1113_1420,0.3858250433785846
190,2018_1113_1422,0.37815685124233794
191,2018_1113_1437,0.4764537829804502
192,2018_1113_1438,0.476420413634046
193,2018_1113_1439,0.3575950161871475
194,2018_1113_1452,0.360911406882065
195,2018_1113_1455,0.35603274102289423
196,2018_1113_1460,0.6866564467721509
197,2018_1113_1462,0.4984153206943352
198,2018_1116_1120,0.4848326230114535
199,2018_1116_1137,0.3838924425139374
200,2018_1116_1138,0.3843662685743922
201,2018_1116_1139,0.6185634247251399
202,2018_1116_1153,0.5017903939780473
203,2018_1116_1155,0.3536108774060299
204,2018_1116_1158,0.3835107499340935
205,2018_1116_1166,0.6601394689598847
206,2018_1116_1168,0.4842801814389474
207,2018_1116_1172,0.3879939282112951
208,2018_1116_1181,0.48276888864619105
209,2018_1116_1196,0.6082125751960044
210,2018_1116_1199,0.40285382349575005
211,2018_1116_1209,0.48518727326136135
212,2018_1116_1211,0.5026657003475113
213,2018_1116_1222,0.6026707175909576
214,2018_1116_1233,0.4856004570843541
215,2018_1116_1242,0.44254589724495397
216,2018_1116_1243,0.4019791568449831
217,2018_1116_1246,0.36444502367262044
218,2018_1116_1252,0.485013997653076
219,2018_1116_1254,0.3884089890401181
220,2018_1116_1260,0.3832389891618921
221,2018_1116_1267,0.3879253873747898
222,2018_1116_1274,0.605211959845227
223,2018_1116_1276,0.5196290243662234
224,2018_1116_1277,0.5190997614891031
225,2018_1116_1281,0.6525532723814922
226,2018_1116_1285,0.3884333332930614
227,2018_1116_1293,0.38556743030231927
228,2018_1116_1300,0.38752629535200334
229,2018_1116_1301,0.38297677612709935
230,2018_1116_1305,0.49986597344283046
231,2018_1116_1308,0.38884204479929596
232,2018_1116_1314,0.4862670598523312
233,2018_1116_1326,0.3545541697302739
234,2018_1116_1328,0.6267649116140173
235,2018_1116_1335,0.39139151430202296
236,2018_1116_1344,0.6246218274015634
237,2018_1116_1345,0.4997705536746785
238,2018_1116_1347,0.3902812883984731
239,2018_1116_1348,0.49063948682393166
240,2018_1116_1355,0.38345207449822416
241,2018_1116_1361,0.38982184465739134
242,2018_1116_1371,0.6611129752452571
243,2018_1116_1372,0.3880108664108556
244,2018_1116_1382,0.38180416838963777
245,2018_1116_1393,0.403063870283318
246,2018_1116_1395,0.601498739154119
247,2018_1116_1397,0.510677260114975
248,2018_1116_1400,0.6252474739262013
249,2018_1116_1401,0.48771879546114455
250,2018_1116_1403,0.5030348695842962
251,2018_1116_1411,0.38871521566120903
252,2018_1116_1417,0.41044605951336177
253,2018_1116_1420,0.3900619729656454
254,2018_1116_1422,0.38618785316570653
255,2018_1116_1437,0.4398332874042898
256,2018_1116_1438,0.43979991979215716
257,2018_1116_1439,0.665530430931576
258,2018_1116_1452,0.37118873778905354
259,2018_1116_1455,0.5206264424405553
260,2018_1116_1460,0.38830714025957475
261,2018_1116_1462,0.4608328510060471
262,2018_1120_1137,0.38832183790224606
263,2018_1120_1138,0.6461634138893584
264,2018_1120_1139,0.41030353616865467
265,2018_1120_1153,0.5966589692308885
266,2018_1120_1155,0.5027909533394801
267,2018_1120_1158,0.6567128862896232
268,2018_1120_1166,0.5332011176442395
269,2018_1120_1168,0.39189973023318536
270,2018_1120_1172,0.6410086634302703
271,2018_1120_1181,0.5896875685255261
272,2018_1120_1196,0.40954046461306265
273,2018_1120_1199,0.6699791882802275
274,2018_1120_1209,0.3927390264396117
275,2018_1120_1211,0.5150545020702535
276,2018_1120_1222,0.3870414298810531
277,2018_1120_1233,0.39315995065269616
278,2018_1120_1242,0.44396169890093035
279,2018_1120_1243,0.6820380529422849
280,2018_1120_1246,0.5173617752620719
281,2018_1120_1252,0.3926335286844926
282,2018_1120_1254,0.38995100928281956
283,2018_1120_1260,0.38390255717838123
284,2018_1120_1267,0.6720745760519202
285,2018_1120_1274,0.39511102932441
286,2018_1120_1276,0.5296605820495222
287,2018_1120_1277,0.5290906405634492
288,2018_1120_1281,0.4834802773001968
289,2018_1120_1285,0.39313852835261254
290,2018_1120_1293,0.6444652631255476
291,2018_1120_1300,0.3890683307003452
292,2018_1120_1301,0.6676177922557031
293,2018_1120_1305,0.48808820692782484
294,2018_1120_1308,0.638240146564401
295,2018_1120_1314,0.5912215721372824
296,2018_1120_1326,0.4993496223983839
297,2018_1120_1328,0.40311915506707907
298,2018_1120_1335,0.39293346607150637
299,2018_1120_1344,0.4006746860822492
300,2018_1120_1345,0.5903190643552658
301,2018_1120_1347,0.3918232695144981
302,2018_1120_1348,0.4819727133149735
303,2018_1120_1355,0.6413538641394348
304,2018_1120_1361,0.39044233021051533
305,2018_1120_1371,0.5097864235078454
306,2018_1120_1372,0.3928555398582491
307,2018_1120_1382,0.382467729245874
308,2018_1120_1393,0.4035285542370688
309,2018_1120_1395,0.3862196387557928
310,2018_1120_1397,0.5179735484083803
311,2018_1120_1400,0.4012408459434822
312,2018_1120_1401,0.47892028469577563
313,2018_1120_1403,0.5082859725241845
314,2018_1120_1411,0.3902572301632806
315,2018_1120_1417,0.4110727669874411
316,2018_1120_1420,0.39160395916284974
317,2018_1120_1422,0.6618581845502434
318,2018_1120_1437,0.4411400727295838
319,2018_1120_1438,0.44110670643208894
320,2018_1120_1439,0.5158474686702519
321,2018_1120_1452,0.5356608199387277
322,2018_1120_1455,0.5283902107107601
323,2018_1120_1460,0.3931934732277052
324,2018_1120_1462,0.4625804592542673
325,2018_1137_1138,0.3516513030139519
326,2018_1137_1139,0.3617724481492419
327,2018_1137_1153,0.3452316978037901
328,2018_1137_1155,0.3343419668165209
329,2018_1137_1158,0.3461842193979804
330,2018_1137_1166,0.35913835868769706
331,2018_1137_1168,0.37722612849126375
332,2018_1137_1172,0.33948820971983074
333,2018_1137_1181,0.33568607704991027
334,2018_1137_1196,0.3529177535951743
335,2018_1137_1199,0.3592543344854572
336,2018_1137_1209,0.3780654992353565
337,2018_1137_1211,0.34043903057654595
338,2018_1137_1222,0.3354653060146866
339,2018_1137_1233,0.37848645989876384
340,2018_1137_1242,0.3372466646340804
341,2018_1137_1243,0.3534278452306364
342,2018_1137_1246,0.3442991081149085
343,2018_1137_1252,0.3779599866595327
344,2018_1137_1254,0.37584311073121024
345,2018_1137_1260,0.33406563021477764
346,2018_1137_1267,0.3455382126201251
347,2018_1137_1274,0.34383342163802305
348,2018_1137_1276,0.3495952337104169
349,2018_1137_1277,0.34921068528447485
350,2018_1137_1281,0.3229242197668632
351,2018_1137_1285,0.4642188576823809
352,2018_1137_1293,0.3321924995410986
353,2018_1137_1300,0.37496038260489595
354,2018_1137_1301,0.3308651583092655
355,2018_1137_1305,0.3416725021991779
356,2018_1137_1308,0.3428320229885431
357,2018_1137_1314,0.337301379657717
358,2018_1137_1326,0.33596028881266127
359,2018_1137_1328,0.34903097813378553
360,2018_1137_1335,0.3788257929816913
361,2018_1137_1344,0.34635533919162814
362,2018_1137_1345,0.343177460703238
363,2018_1137_1347,0.37771549967222157
364,2018_1137_1348,0.3376556770192309
365,2018_1137_1355,0.3345645790224558
366,2018_1137_1361,0.335037414813057
367,2018_1137_1371,0.3520515889743897
368,2018_1137_1372,0.46386403135736065
369,2018_1137_1382,0.333013021026804
370,2018_1137_1393,0.3557777824180861
371,2018_1137_1395,0.33363175603319517
372,2018_1137_1397,0.3434904310878446
373,2018_1137_1400,0.34815036340947825
374,2018_1137_1401,0.339092296896434
375,2018_1137_1403,0.3412851092408707
376,2018_1137_1411,0.37614935046679016
377,2018_1137_1417,0.36540201318707505
378,2018_1137_1420,0.3774961725838312
379,2018_1137_1422,0.3465746184702071
380,2018_1137_1437,0.3359262132272468
381,2018_1137_1438,0.3358928425600674
382,2018_1137_1439,0.3499594854278686
383,2018_1137_1452,0.349846327365428
384,2018_1137_1455,0.34675084797754874
385,2018_1137_1460,0.4641267231123014
386,2018_1137_1462,0.34514192006060473
387,2018_1138_1139,0.36632576526260374
388,2018_1138_1153,0.3460780547904429
389,2018_1138_1155,0.45026700145676224
390,2018_1138_1158,0.46641340757832617
391,2018_1138_1166,0.36027216465946754
392,2018_1138_1168,0.37782055374238444
393,2018_1138_1172,0.47952232927439054
394,2018_1138_1181,0.3365324296739456
395,2018_1138_1196,0.3610077305675571
396,2018_1138_1199,0.3597320848694183
397,2018_1138_1209,0.3786599171392929
398,2018_1138_1211,0.39031057336868363
399,2018_1138_1222,0.34186225394244935
400,2018_1138_1233,0.3790808742061884
401,2018_1138_1242,0.3375205789025189
402,2018_1138_1243,0.3538584124160222
403,2018_1138_1246,0.44782367834065717
404,2018_1138_1252,0.37855440602518636
405,2018_1138_1254,0.3848260852793412
406,2018_1138_1260,0.338824123758363
407,2018_1138_1267,0.4642499555281957
408,2018_1138_1274,0.3502854058633723
409,2018_1138_1276,0.34788526553420435
410,2018_1138_1277,0.3475082206459099
411,2018_1138_1281,0.32359199093305047
412,2018_1138_1285,0.37867476468398364
413,2018_1138_1293,0.47428499767917826
414,2018_1138_1300,0.38394336200348267
415,2018_1138_1301,0.33141557266848337
416,2018_1138_1305,0.34296231384363646
417,2018_1138_1308,0.48849402339865833
418,2018_1138_1314,0.3381477338904105
419,2018_1138_1326,0.4488663077635241
420,2018_1138_1328,0.35574626103627144
421,2018_1138_1335,0.38780874534138393
422,2018_1138_1344,0.3528216800556029
423,2018_1138_1345,0.34402381711216445
424,2018_1138_1347,0.38669846156966414
425,2018_1138_1348,0.33894548955918435
426,2018_1138_1355,0.47486493239772753
427,2018_1138_1361,0.3404623653668579
428,2018_1138_1371,0.3530669308956989
429,2018_1138_1372,0.37825227865741473
430,2018_1138_1382,0.33744102759663075
431,2018_1138_1393,0.3601133026385306
432,2018_1138_1395,0.3393151012532979
433,2018_1138_1397,0.3418707934874756
434,2018_1138_1400,0.35433590920776636
435,2018_1138_1401,0.3401874826720901
436,2018_1138_1403,0.33953295372507075
437,2018_1138_1411,0.3851323231654514
438,2018_1138_1417,0.36941676101332155
439,2018_1138_1420,0.38647913612916496
440,2018_1138_1422,0.46635356705587017
441,2018_1138_1437,0.33620011872150407
442,2018_1138_1438,0.33616674850213785
443,2018_1138_1439,0.3508181644046649
444,2018_1138_1452,0.46416284510051775
445,2018_1138_1455,0.40108643072247996
446,2018_1138_1460,0.37854856661296166
447,2018_1138_1462,0.3453741808499776
448,2018_1139_1153,0.4905768567114761
449,2018_1139_1155,0.34469515658088634
450,2018_1139_1158,0.3835993204289938
451,2018_1139_1166,0.3693544457316514
452,2018_1139_1168,0.690519905935946
453,2018_1139_1172,0.382022888792024
454,2018_1139_1181,0.4729130724320936
455,2018_1139_1196,0.36454665204928466
456,2018_1139_1199,0.38331149667128933
457,2018_1139_1209,0.6905599304615326
458,2018_1139_1211,0.3497524792745618
459,2018_1139_1222,0.34455664372935707
460,2018_1139_1233,0.6909731251664488
461,2018_1139_1242,0.47019832568304065
462,2018_1139_1243,0.37987650642777027
463,2018_1139_1246,0.35626728295385607
464,2018_1139_1252,0.6912537399805856
465,2018_1139_1254,0.3847376134659392
466,2018_1139_1260,0.47750826344357306
467,2018_1139_1267,0.38801393970503834
468,2018_1139_1274,0.353438107586755
469,2018_1139_1276,0.45986618681171504
470,2018_1139_1277,0.4588376532926641
471,2018_1139_1281,0.3358941947649955
472,2018_1139_1285,0.3878116896537087
473,2018_1139_1293,0.37810200693469226
474,2018_1139_1300,0.3838549048800249
475,2018_1139_1301,0.35838290426447417
476,2018_1139_1305,0.4908628094257521
477,2018_1139_1308,0.3828755216858235
478,2018_1139_1314,0.47629435240721607
479,2018_1139_1326,0.346016011917114
480,2018_1139_1328,0.5196121664724214
481,2018_1139_1335,0.38772020648565064
482,2018_1139_1344,0.5120800782633308
483,2018_1139_1345,0.4887337384648287
484,2018_1139_1347,0.3866099515105211
485,2018_1139_1348,0.48235909335294
486,2018_1139_1355,0.37672412888634577
487,2018_1139_1361,0.4885538462742329
488,2018_1139_1371,0.3608215093831981
489,2018_1139_1372,0.3873892131576655
490,2018_1139_1382,0.4736271461706877
491,2018_1139_1393,0.5126843593600329
492,2018_1139_1395,0.3415962635683235
493,2018_1139_1397,0.45770607698106325
494,2018_1139_1400,0.5125802835491081
495,2018_1139_1401,0.48046919530947463
496,2018_1139_1403,0.45344153064878956
497,2018_1139_1411,0.3850438457555814
498,2018_1139_1417,0.5280156705082859
499,2018_1139_1420,0.3863906310480748
500,2018_1139_1422,0.3862764129188002
501,2018_1139_1437,0.46766232564919896
502,2018_1139_1438,0.4676289567335115
503,2018_1139_1439,0.3620019206480825
504,2018_1139_1452,0.3622167787862629
505,2018_1139_1455,0.3579196699310637
506,2018_1139_1460,0.3876854940906394
507,2018_1139_1462,0.4886472788024872
508,2018_1153_1155,0.39554151395109144
509,2018_1153_1158,0.38823845887987973
510,2018_1153_1166,0.4876196575701244
511,2018_1153_1168,0.6792642985613263
512,2018_1153_1172,0.39325860408673685
513,2018_1153_1181,0.5026088696632866
514,2018_1153_1196,0.6562304437157365
515,2018_1153_1199,0.40823402992082125
516,2018_1153_1209,0.6792549671188004
517,2018_1153_1211,0.5048566286234581
518,2018_1153_1222,0.6541796490857807
519,2018_1153_1233,0.6796681324076681
520,2018_1153_1242,0.4982725360050899
521,2018_1153_1243,0.40730830849761757
522,2018_1153_1246,0.4083355942828239
523,2018_1153_1252,0.6799980843764866
524,2018_1153_1254,0.39000820695379457
525,2018_1153_1260,0.6480747995972385
526,2018_1153_1267,0.39306838137941325
527,2018_1153_1274,0.6565348940899634
528,2018_1153_1276,0.5168304402958832
529,2018_1153_1277,0.5164990627116777
530,2018_1153_1281,0.4624779919367451
531,2018_1153_1285,0.3931956724273439
532,2018_1153_1293,0.39075029668774985
533,2018_1153_1300,0.38912553855720733
534,2018_1153_1301,0.38973017430104306
535,2018_1153_1305,0.6259438285223601
536,2018_1153_1308,0.3939722207483023
537,2018_1153_1314,0.5059550800707528
538,2018_1153_1326,0.39423402610608393
539,2018_1153_1328,0.6290537754833744
540,2018_1153_1335,0.39299061769625043
541,2018_1153_1344,0.6269271946202346
542,2018_1153_1345,0.5194710463647374
543,2018_1153_1347,0.3918804408563462
544,2018_1153_1348,0.6263718886250157
545,2018_1153_1355,0.3887167566508595
546,2018_1153_1361,0.6497242996465352
547,2018_1153_1371,0.47031675707720855
548,2018_1153_1372,0.39291269044401544
549,2018_1153_1382,0.6428735456193855
550,2018_1153_1393,0.647633332718587
551,2018_1153_1395,0.6557278841540102
552,2018_1153_1397,0.5000401405863
553,2018_1153_1400,0.6281435752556792
554,2018_1153_1401,0.6337461810814621
555,2018_1153_1403,0.4881235440003012
556,2018_1153_1411,0.39031442396712845
557,2018_1153_1417,0.6475350306689653
558,2018_1153_1420,0.39166113392079355
559,2018_1153_1422,0.390957246875429
560,2018_1153_1437,0.49488402113303376
561,2018_1153_1438,0.494850655720739
562,2018_1153_1439,0.47854660095442025
563,2018_1153_1452,0.41380604877838006
564,2018_1153_1455,0.5136575396674111
565,2018_1153_1460,0.39325061901525776
566,2018_1153_1462,0.5170175822085107
567,2018_1155_1158,0.6583287312550461
568,2018_1155_1166,0.41033830358781503
569,2018_1155_1168,0.39187114482760643
570,2018_1155_1172,0.47516585157062785
571,2018_1155_1181,0.6226581418043287
572,2018_1155_1196,0.66315348790486
573,2018_1155_1199,0.6696376454403782
574,2018_1155_1209,0.3927104485943726
575,2018_1155_1211,0.5074015247257178
576,2018_1155_1222,0.6576644246268544
577,2018_1155_1233,0.39313137650100505
578,2018_1155_1242,0.3550663590129185
579,2018_1155_1243,0.6818496651704258
580,2018_1155_1246,0.5174225371060102
581,2018_1155_1252,0.39260494933683165
582,2018_1155_1254,0.3899224101832221
583,2018_1155_1260,0.38363281529615456
584,2018_1155_1267,0.6727286729563462
585,2018_1155_1274,0.6610709304617575
586,2018_1155_1276,0.368755544179051
587,2018_1155_1277,0.3685907440101781
588,2018_1155_1281,0.384817066100513
589,2018_1155_1285,0.3916537334963402
590,2018_1155_1293,0.4749549337156294
591,2018_1155_1300,0.38903972654244157
592,2018_1155_1301,0.6674030694098246
593,2018_1155_1305,0.3896056189780199
594,2018_1155_1308,0.47772312720896903
595,2018_1155_1314,0.6242854705698284
596,2018_1155_1326,0.5021916128767937
597,2018_1155_1328,0.40263544866953466
598,2018_1155_1335,0.3929048898758011
599,2018_1155_1344,0.4001909785620391
600,2018_1155_1345,0.6236717285811981
601,2018_1155_1347,0.3917946835060626
602,2018_1155_1348,0.3854894100702735
603,2018_1155_1355,0.47115262172523675
604,2018_1155_1361,0.39017258351174666
605,2018_1155_1371,0.40066890349964035
606,2018_1155_1372,0.3913707417603415
607,2018_1155_1382,0.3821979897876592
608,2018_1155_1393,0.40325881482536874
609,2018_1155_1395,0.6585460692166512
610,2018_1155_1397,0.3606783938611294
611,2018_1155_1400,0.40075713797942825
612,2018_1155_1401,0.38532165410054364
613,2018_1155_1403,0.35732662771747764
614,2018_1155_1411,0.3902286329852348
615,2018_1155_1417,0.4107932581685114
616,2018_1155_1420,0.39157537145495913
617,2018_1155_1422,0.6634653262594585
618,2018_1155_1437,0.3533356889698564
619,2018_1155_1438,0.35330232223174374
620,2018_1155_1439,0.40416870692237267
621,2018_1155_1452,0.5392343285164904
622,2018_1155_1455,0.5238912683704128
623,2018_1155_1460,0.3917086775186266
624,2018_1155_1462,0.3646503373380774
625,2018_1158_1166,0.36027216465946754
626,2018_1158_1168,0.37782055374238444
627,2018_1158_1172,0.47952232927439054
628,2018_1158_1181,0.3365324296739456
629,2018_1158_1196,0.3610077305675571
630,2018_1158_1199,0.3597320848694183
631,2018_1158_1209,0.3786599171392929
632,2018_1158_1211,0.39031057336868363
633,2018_1158_1222,0.34186225394244935
634,2018_1158_1233,0.3790808742061884
635,2018_1158_1242,0.3375205789025189
636,2018_1158_1243,0.3538584124160222
637,2018_1158_1246,0.44782367834065717
638,2018_1158_1252,0.37855440602518636
639,2018_1158_1254,0.3848260852793412
640,2018_1158_1260,0.338824123758363
641,2018_1158_1267,0.4642499555281957
642,2018_1158_1274,0.3502854058633723
643,2018_1158_1276,0.34788526553420435
644,2018_1158_1277,0.3475082206459099
645,2018_1158_1281,0.32359199093305047
646,2018_1158_1285,0.37867476468398364
647,2018_1158_1293,0.47428499767917826
648,2018_1158_1300,0.38394336200348267
649,2018_1158_1301,0.33141557266848337
650,2018_1158_1305,0.34296231384363646
651,2018_1158_1308,0.48849402339865833
652,2018_1158_1314,0.3381477338904105
653,2018_1158_1326,0.4488663077635241
654,2018_1158_1328,0.35574626103627144
655,2018_1158_1335,0.38780874534138393
656,2018_1158_1344,0.3528216800556029
657,2018_1158_1345,0.34402381711216445
658,2018_1158_1347,0.38669846156966414
659,2018_1158_1348,0.33894548955918435
660,2018_1158_1355,0.47486493239772753
661,2018_1158_1361,0.3404623653668579
662,2018_1158_1371,0.3530669308956989
663,2018_1158_1372,0.37825227865741473
664,2018_1158_1382,0.33744102759663075
665,2018_1158_1393,0.3601133026385306
666,2018_1158_1395,0.3393151012532979
667,2018_1158_1397,0.3418707934874756
668,2018_1158_1400,0.35433590920776636
669,2018_1158_1401,0.3401874826720901
670,2018_1158_1403,0.33953295372507075
671,2018_1158_1411,0.3851323231654514
672,2018_1158_1417,0.36941676101332155
673,2018_1158_1420,0.38647913612916496
674,2018_1158_1422,0.46635356705587017
675,2018_1158_1437,0.33620011872150407
676,2018_1158_1438,0.33616674850213785
677,2018_1158_1439,0.3508181644046649
678,2018_1158_1452,0.4641628451005177
679,2018_1158_1455,0.40108643072247996
680,2018_1158_1460,0.37854856661296166
681,2018_1158_1462,0.3453741808499776
682,2018_1166_1168,0.38698477494664085
683,2018_1166_1172,0.38820762917438667
684,2018_1166_1181,0.5959696040842863
685,2018_1166_1196,0.3735034307485378
686,2018_1166_1199,0.4876607178813218
687,2018_1166_1209,0.387824101252338
688,2018_1166_1211,0.5042675206010555
689,2018_1166_1222,0.3528639535462167
690,2018_1166_1233,0.38824504017493155
691,2018_1166_1242,0.35117862406582634
692,2018_1166_1243,0.48181909475636664
693,2018_1166_1246,0.6259400332781053
694,2018_1166_1252,0.38771859751466486
695,2018_1166_1254,0.3862909886768553
696,2018_1166_1260,0.6626236931185475
697,2018_1166_1267,0.38735981550437215
698,2018_1166_1274,0.3607356353690157
699,2018_1166_1276,0.36030641282031983
700,2018_1166_1277,0.36010328640257155
